label,family,segment_0_variance,segment_1_variance,segment_2_variance,segment_3_variance,selected_segment
0,Benign,6797.566018816084,6803.183513984084,7057.412497982383,6963.599379479885,2
0,Benign,2393.3226830922067,7225.970451697707,2162.49632146582,4192.936635520309,1
0,Benign,6409.375565469265,6232.336287345737,6506.796952962875,7049.593881454319,3
1,Toga!rfn,3039.1558894477785,3003.1054390631616,3001.352140393108,3034.692941274494,0
0,Benign,1419.3200986385345,3409.3518635593355,2999.160790260881,3304.4808410964906,1
0,Benign,3409.2255525551736,4185.573194265366,4616.351354062557,4318.132818162441,2
0,Benign,3055.8553723692894,4906.190969884396,6155.437821414322,4933.975035667419,2
0,Benign,7165.011754259467,7180.474339351058,7162.289137840271,7163.991105820984,1
0,Benign,3269.3019285053015,3880.485956773162,3077.9192730747163,2897.657867193222,1
1,Vobfus,4186.281272675842,5153.190918430686,5159.144555892795,3993.5365061163902,2
1,Toga!rfn,3320.7303152941167,3289.393174752593,3349.7312529347837,3275.545922573656,2
0,Benign,6384.68552981317,6584.38952422142,6423.878073003143,6675.593244493008,3
1,Vundo,2937.0146949142218,3225.0594017356634,3256.169241335243,2922.7628046125174,2
1,VBInject,1837.1871924065053,4334.877897556871,1521.9778436273336,4474.041247710586,3
0,Benign,6205.580836798996,6463.7169276326895,6924.2737231217325,6421.88610458374,2
0,Benign,6203.199704136699,6200.706898536533,6204.949020251632,6204.148321267217,2
1,Vobfus,3005.5622004531324,4356.087512001395,3677.4379234313965,3985.03705881536,1
0,Benign,3054.432215631008,3592.512342210859,3872.2360963225365,2905.8140951655805,2
0,Benign,5204.8583573699,5342.90706628561,6212.557857658714,6295.63307922706,3
0,Benign,3187.52793687582,3509.630583703518,3537.4447936862707,4318.860359039158,3
1,Expiro.BK,4176.4306923002005,2493.0016464591026,3843.5449067614973,2607.7610931396484,0
1,Toga!rfn,1716.2936663031578,6232.076506849378,386.97425225004554,2428.9496072381735,1
0,Benign,5780.108570322394,5776.530845269561,5784.632304694504,5787.961312260479,3
1,Injector,2937.3536181412637,2801.905842885375,3232.9302451461554,3281.3312115631998,3
1,OnLineGames,3143.3953466415405,3148.9178100675344,3127.0660969875753,3125.9383286833763,1
0,Benign,3067.779098019004,3677.7048856578767,3575.495715048164,3418.841803178191,1
1,Expiro.BK,4250.305199082941,3360.9464559815824,4350.276037633419,4141.477102633566,2
1,Zbot,3319.396827545017,3314.204188287258,3365.8665729127824,3340.712104663253,2
1,Zbot,3285.3077678084373,3186.9596734307706,3216.9547333680093,3271.812914367765,0
1,Delf,3700.036361694336,3767.954613149166,3904.878688812256,3763.777679204941,2
0,Benign,5364.175739493221,6105.085418567061,6111.327899958938,5355.928524121642,2
1,OnLineGames,3049.2291696071625,3077.933955665678,3048.2970361560583,3071.995159830898,1
1,Enterak.A,4221.392852246761,4117.6966136954725,4197.201209962368,4131.003304824233,0
1,Zbot,4142.185168828815,3789.0967156738043,4006.790583476424,3922.0472720712423,0
0,Benign,1808.069129690528,3575.043140914291,3552.147812232375,3550.4231413453817,1
1,Allaple.A,4396.782480355352,4341.1171663068235,4343.760231241584,4331.692841395736,0
0,Benign,3809.180214460939,4266.4489652477205,3713.7802481614053,3684.948485791683,1
0,Benign,1854.703895892948,1509.1827542446554,6285.806348308921,5429.399325788021,2
1,Expiro.BK,4421.53893661499,3906.6665659993887,3633.059144243598,3644.3390399068594,0
0,Benign,6042.571712400764,6112.59710540995,6070.809631764889,6077.496282041073,1
1,Delf,3685.9673551879823,3566.59041762352,3741.2018769830465,4107.576370343566,3
1,Obfuscator,3530.6110543608665,3398.841163381934,3211.721115335822,3336.520010948181,0
0,Benign,6597.533061608672,6922.40792606771,6965.818176269531,6611.531951293349,2
1,Vundo,3185.5784081071615,3170.8515815138817,3189.056773867458,2918.804461207241,2
0,Benign,4242.116330251098,4888.486923202872,4037.0903997421265,4033.1365065425634,1
1,Winwebsec,3500.2637018561363,3495.118741929531,3563.7213924489915,3530.388948202133,2
1,Zbot,3203.809034522623,3258.7497597001493,3190.19186578691,3245.5799035429955,1
1,OnLineGames,3854.0620872825384,3934.268019616604,3788.813557088375,3732.2271579355,1
0,Benign,5337.3064422011375,5808.629655953497,5628.555077787489,5550.200557705015,1
0,Benign,3258.3488614559174,3766.950770344585,3776.368678033352,3441.4340810775757,2
0,Benign,2880.021069254726,3577.210663225502,3844.5889806747437,2708.303436663002,2
0,Benign,4690.515409018844,4769.015994295478,4133.271218240261,2434.942135747522,1
1,VBInject,7388.602925404906,6607.606672611088,7164.02698892355,6006.066043343395,0
1,Expiro.BK,3264.364057864994,2559.6435661166906,4247.651611741632,2779.565381255001,2
1,Zbot,3295.5601397417486,3439.5108684897423,3232.482574403286,3194.055470570922,1
0,Benign,5079.888020750135,5674.059892594814,4787.815804269165,5601.981276329607,1
0,Benign,5662.066773399711,6216.323829114437,6909.127563234419,5942.084649801254,2
0,Benign,3479.355151798576,6266.656369313598,3361.7748049758375,3279.0757002681494,1
1,Injector,3622.555620547384,3682.261808156967,3681.778613027185,3672.379128690809,1
0,Benign,4717.091673240066,4717.58777814731,4715.904195725918,4708.115241672844,1
1,Enterak.A,2912.963342960924,3840.818044424057,3807.9129655621946,2750.010398849845,1
0,Benign,5405.593368735164,5454.326890930533,5421.495802219957,5477.395484909415,3
1,Winwebsec,3606.243891503662,3609.3820718489587,3602.418544769287,3605.4268067739904,1
1,VBInject,9974.31079601869,10421.027177359909,9249.725337982178,2642.4341084957123,1
0,Benign,6978.770753946155,7050.587153300643,6833.832047447562,7236.715266942978,3
0,Benign,5988.459399923682,6069.409160241485,6402.353565633297,6689.897941932082,3
0,Benign,3395.1989848464727,3413.7735003829002,3569.13805520162,3952.5707371793687,3
0,Benign,2368.6640305779874,3373.774066865444,5631.3292445503175,3442.28351604566,2
1,Zbot,3104.6621433459222,3119.276900395751,3126.8526825755835,3126.085640847683,2
1,Injector,3051.0805690549314,3082.387792315334,3199.332096096128,3532.897860750556,3
0,Benign,2457.1988286972046,6588.943007469177,2353.5097329616547,4030.6567636989057,1
0,Benign,3405.1237916350365,3436.269904077053,3407.045532926917,3432.096510887146,1
0,Benign,5383.403399884701,5443.374408587813,5507.787890460342,5580.553482949734,3
0,Benign,5835.576601769775,5886.177687522024,5783.532322824001,5902.415974006057,3
0,Benign,5632.382392015308,6040.577284440398,5351.692047059536,6107.090582847595,3
1,Enterak.A,3486.0126202367246,3527.468109473586,3512.6525527201593,3475.52130311355,1
0,Benign,6522.855911757797,6445.785812880844,6555.198895540088,6632.368630107492,3
1,Obfuscator,3243.181855916977,3245.2872948497534,3195.42696332559,3329.7823462337255,3
1,Zbot,3553.7278651595116,3633.2956821881235,3396.0628423690796,3327.313568737358,1
1,OnLineGames,3055.484438046813,3127.4687911234796,3032.508986558765,3040.0291561745107,1
1,Toga!rfn,3305.073148190975,3303.327844247222,3303.4481706023216,3348.8955233953893,3
1,Allaple.A,3273.3919947706163,3271.724098023027,3250.4742879271507,3264.3988263607025,0
0,Benign,5354.063515599817,5369.232610311359,5392.28596168384,5381.647367652506,2
0,Benign,5833.883513595909,5838.866139557213,5823.640556752682,5840.3029210828245,3
0,Benign,6131.249008711427,7007.801357612014,6905.7764892578125,6862.012244012207,1
1,Vundo,2868.9496275037527,4019.3090741597116,4099.274880513549,2964.8732293508947,2
0,Benign,2832.739831831306,2851.2232465706766,6442.503221001476,6693.717570241541,3
1,Obfuscator,3577.072455152869,3653.657855376601,3603.1544366925955,3577.3361442945898,1
0,Benign,6073.525955464691,6140.415183052421,6685.6404243558645,6218.810655459762,2
1,Vobfus,1529.0958340018988,4220.995860517025,4078.577046856284,4690.260820329189,3
0,Benign,5501.001034554094,5544.00804553926,5904.368231322616,6114.491445269436,3
1,Injector,6622.285826548934,6655.694537188858,6702.1766948103905,6662.56169603765,2
0,Benign,3405.0848082900047,4187.80583133921,4618.778704430908,4318.346907224506,2
0,Benign,7330.228514727205,7327.515844102949,7327.644996818155,7326.576014459133,0
0,Benign,2519.6524131558836,2631.161849975586,4947.603523280472,5932.393749579787,3
1,Injector,3753.1947034448385,3779.2847497463226,3743.1913604699075,3747.792189653963,1
0,Benign,4875.906671758741,4865.36326931417,4866.241291936487,4849.7464737556875,0
1,Toga!rfn,3346.9460267424583,3294.1715702414513,3280.367949426174,3214.732594832778,0
0,Benign,2522.9386974424124,3345.4686350487173,3268.881850864738,3284.2183759063482,1
1,Delf,3679.9932550787926,3707.04811161384,3869.933762099594,3928.884660627693,3
1,Enterak.A,3845.402566537261,2871.583507563919,3120.895850598812,3968.4554226249456,3
1,Zbot,3327.6552324555814,3451.4388825260103,3203.555892944336,3197.1624467223883,1
0,Benign,1421.4067585729063,3140.195611115545,3769.349812682718,1850.3055791854858,2
1,Obfuscator,5105.693755149841,5031.302847173065,4947.7910279631615,4972.206934392452,0
0,Benign,5262.084404822439,6402.541457891464,6399.477111682296,5256.271976646036,1
1,Delf,3718.725619222969,3783.745452877134,3894.4208714962006,3882.6557435393333,2
1,Beebone,2285.7241204828024,2524.5710731111467,4507.861061036587,4509.579033341259,3
1,Toga!rfn,3213.8555964790285,3240.378392085433,3236.42388760671,3138.711499389261,1
1,Allaple.A,4434.5809036158025,4375.934956967831,4387.312359120697,4357.518453583121,0
0,Benign,3585.5933142751455,3954.706045832485,4091.8403500914574,3229.980026509613,2
0,Benign,2000.14154824242,6383.2909135222435,6370.680461645126,1967.6112645715475,1
0,Benign,2376.9308191798627,5338.422898884863,6343.54656599462,3173.713728904724,2
0,Benign,4382.005892261863,4300.490009691566,3888.0239223837852,3355.455898310989,0
0,Benign,1937.2994142621756,4106.937425848097,3386.316343870014,3475.3667783141136,1
0,Benign,3272.552719116211,5135.73389511928,3540.660016775131,3880.582448720932,1
0,Benign,6477.418803930283,6116.368061270565,6344.041657194495,6892.963366448879,3
1,Enterak.A,3360.6280220113695,3655.8961925171316,3804.0683912597597,3389.583411321044,2
0,Benign,5870.733042206615,6843.258895363659,5619.454685151577,6022.302113529295,1
0,Benign,6717.817969854921,6590.317419871688,6668.957766767591,6594.694331109524,0
0,Benign,3175.50808551535,3614.547637566924,3345.2446420043707,3283.191272225231,1
0,Benign,4879.34554329142,4873.986053045839,4870.93506513536,4869.74628251791,0
1,Expiro.BK,3978.6391064189374,2596.6648926585913,3759.152370031923,3480.77789054811,0
0,Benign,5371.600920140743,5562.247644364834,6227.326813157648,6122.819949969649,2
0,Benign,3092.063692536205,3182.853014215827,4265.708038434386,3125.516201939434,2
0,Benign,4079.5021372698247,5077.435775756836,5011.788609921932,3996.4499566555023,1
1,Vundo,2962.5485462993383,2923.3881682753563,3234.099412187934,3252.200789451599,3
0,Benign,6046.336219813675,5431.747454162687,5608.126213546842,6294.6152684651315,3
0,Benign,5860.231460716575,6329.588628530502,5905.761682137847,6337.96311795339,3
1,VBInject,3286.6369441114366,3306.3226385116577,3361.178557123989,3249.2007031701505,2
1,Delf,3739.9686751030385,3704.303720857948,3866.2938480637968,3919.0286869071424,3
0,Benign,6004.211498245597,6552.756684359163,6129.140469297767,5989.0554384589195,1
0,Benign,4708.749311532825,6384.450451429933,6390.374283280224,4743.83644291386,2
1,Winwebsec,3064.1173891872168,3293.0889310240746,2842.2614443562925,2890.0053645037115,1
0,Benign,4312.961324509233,2814.782728612423,2777.4979220479727,2797.578511953354,0
1,Winwebsec,3613.0795020908117,3547.105678524822,3577.3841552734375,3516.016911253333,0
0,Benign,2219.9095317982137,5606.248189553618,4632.0436709187925,3645.600997712463,1
1,Beebone,4087.280505415052,4143.934615120292,4075.1001816652715,4058.4576858133078,1
0,Benign,4805.166373666376,5778.859509792179,4783.318279262632,5459.7186517082155,1
1,Toga!rfn,3812.857470717281,3784.0715153068304,3749.695888146758,3076.0532249473035,0
1,Vundo,3228.086100563407,3213.681377377361,3638.4155285209417,3614.8426798842847,2
1,Beebone,6996.78964138031,6822.396902784705,5422.760898139328,4576.830221977085,0
1,Vundo,3114.109987720847,3136.797506272793,3682.559154614806,3864.527753815055,3
1,Delf,3720.7141151987016,3478.4013262838125,3628.4970205388963,4089.106902346015,3
0,Benign,8028.748503908515,8177.053453173488,7968.412982281297,8152.155463933945,1
0,Benign,5227.282186612487,5232.3262145370245,5675.973493095487,6833.242697324604,3
0,Benign,4276.155445780605,4373.711025103927,5947.4392512999475,5852.642366524786,2
1,Vobfus,2450.5336783975363,3879.7090086340904,4908.360859062523,4988.858383178711,3
0,Benign,7202.739013299346,7213.6139538139105,7285.334556575865,7608.863149579614,3
1,Winwebsec,3620.532849729061,3622.9731453321874,3614.0188993811607,3619.9129838347435,1
0,Benign,4960.343061890453,4885.635517057031,4999.068527564406,4924.108444675803,2
1,VBInject,4204.859337415546,4165.970258459449,4439.315688356757,4462.407208904624,3
1,Delf,3732.503675222397,3784.433759626001,3918.7494708150625,3887.950194206089,2
1,Delf,3697.204177405685,3778.8704447112978,3922.482516672462,3888.1278563700616,2
0,Benign,3812.8567863069475,5680.6074254363775,4351.621755834669,5713.280388709158,3
1,Obfuscator,6013.635381445289,6015.386441703886,6021.877304073423,5997.161926269531,2
1,Allaple.A,4853.353729709983,4795.3141334317625,4809.38802915439,4800.18773137033,0
0,Benign,1836.7244533896446,5095.382930517197,5843.308030422777,5374.173773765564,2
0,Benign,2806.384903371334,3383.084525909275,4240.527225241065,3585.3203996680677,2
0,Benign,1964.2000207304955,1728.093558486551,3642.0932181738317,6655.19023488462,3
1,Winwebsec,3683.3733447752893,3745.799094185233,3688.1580420583487,3740.6264261566103,1
0,Benign,5224.624393224716,3804.3441429138184,4728.284964736551,4405.046886708587,0
1,Zbot,3121.0971904844046,3102.0901499055326,3096.625877853483,3107.0630126856267,0
1,Vobfus,5721.250175889581,6838.940440759063,7015.548632856458,6770.282339926809,2
1,Enterak.A,3358.8842319101095,3368.5013875961304,3351.103095319122,3371.8986211679876,3
1,Vobfus,4615.134338226169,4017.825212802738,5755.042097195983,3816.9806670211256,2
1,Delf,3780.4381455034018,3767.227677192539,3846.999429926276,3860.6500718556345,3
0,Benign,3877.4436919651926,4697.031303938478,4360.498950719833,4677.011602342129,1
0,Benign,6964.593362316489,6889.090978562832,6948.9976615309715,7323.510968890041,3
1,Zbot,3733.535986598581,3821.4404336474836,3750.84419798851,3786.4482840895653,1
1,Expiro.BK,3948.60989664495,2646.477083310485,3451.7755767665803,3131.87639079988,0
0,Benign,4881.828160282224,4699.7133095525205,4760.575176265091,4697.5276682935655,0
0,Benign,2778.172115173191,6576.043220993131,2595.66538284719,2771.3236063569784,1
0,Benign,7230.364587247372,7071.749107301235,7186.4534658156335,7359.880779027939,3
0,Benign,7935.118558283895,7958.375253554434,7977.898875053972,7923.647706028074,2
0,Benign,4668.718711480498,4755.325074911118,4710.0907446704805,4679.086976733059,1
0,Benign,6674.895730435848,6853.336490392685,6687.371432244778,6681.908905413002,1
0,Benign,7922.520883321762,7907.618684709072,7979.03112231195,7986.621531113982,3
1,Vobfus,3073.7564813755453,3699.6953586935997,4905.07204073295,5007.451559599489,3
1,Expiro.BK,3127.30434499681,2241.972215592861,4314.752894818783,2292.1802129149437,2
0,Benign,5930.375249441713,6170.317023992538,6044.062035616487,6012.120143890381,1
0,Benign,6759.571802165359,6762.0920261107385,6756.216197237372,6765.061447586864,3
0,Benign,4133.379809584469,4884.068760063499,3762.651722546667,4642.601768255234,1
1,Toga!rfn,5333.45093273744,5332.932395875454,5354.382563378662,5343.762754198164,2
0,Benign,2524.308023419231,2956.2819751165807,3164.248944696039,3338.1120711416006,3
1,Vobfus,1856.23079238832,3284.9224770329893,5441.889387842268,5499.335222184658,3
0,Benign,10281.791696056724,8314.020644303411,9494.166861400008,11327.073866829276,3
0,Benign,2004.605053409934,3895.5014818757772,2452.386232342571,3652.025292363018,1
1,Beebone,3540.4096478819847,4012.5471400618553,3599.2763895839453,4158.674905046821,3
0,Benign,7585.51405140385,7660.477016415447,7720.20401551947,7825.657520439476,3
0,Benign,4597.473270621151,5631.615022599697,7034.426728710532,6486.043218608946,2
1,Injector,4433.7267565988,3829.9443769305944,4208.872953638434,4265.1319389902055,0
0,Benign,4100.154928147793,4893.990800347179,4473.98753290996,5208.8771179281175,3
0,Benign,2892.9725189208984,3172.23739951849,3789.261459350586,3362.1148345321417,2
0,Benign,5992.679338216782,5994.990281727165,5994.329148158431,5992.611368145794,1
0,Benign,1602.5732032619417,2178.981316909194,5025.547264453024,1600.8597213886678,2
0,Benign,2426.3640834353864,3034.5352001450956,6689.549252774566,3888.887538909912,2
1,Winwebsec,3312.1324455589056,3271.6207298003137,3305.518523082137,3478.1341494582593,3
0,Benign,6808.787038888782,6820.09162658453,6860.341681089252,6924.773442294449,3
0,Benign,4069.2260214947164,4309.586352463812,4426.436550483108,5331.872999891639,3
1,Beebone,3381.2449180930853,3934.9426325410604,4116.127048432827,3494.807224020362,2
0,Benign,1901.6502319425344,4119.071070220321,3724.1080381833017,3441.306912537664,1
0,Benign,2053.0353346914053,4462.904541000724,3385.0518014989793,2655.607609733939,1
1,Beebone,6996.853828724474,6822.108256068081,5407.513608362526,4569.491281017661,0
