sample_idx,file_path,true_label,full_prediction,full_probability,full_correct,full_log_loss,segment_prediction,segment_probability,segment_correct,segment_log_loss,prediction_match,probability_diff,log_loss_diff,family
910,Data/benign/2455_opcodes.txt.png,0,0,0.09909944,True,0.10436039634700708,0,0.13040283,True,0.13972520125696616,True,-0.03130339,-0.03536480490995908,benign
911,Data/malware/OnLineGames/OnLineGames_VirusShare_cbe766c8a1bed1948459b8ef544771cb.txt.png,1,1,0.9314429,True,0.07102037219961636,1,0.9814776,True,0.018696069175686284,True,-0.0500347,0.05232430302393008,benign
912,Data/benign/Sourceforge_6805_opcodes.txt.png,0,0,0.12622848,True,0.13493635801908327,0,0.049249172,True,0.05050326150435305,True,0.07697931,0.08443309651473022,benign
913,Data/benign/Sourceforge_1386_opcodes.txt.png,0,0,0.11380041,True,0.12081307886726346,0,0.02328469,True,0.023560061884073544,True,0.09051572,0.09725301698318992,benign
914,Data/malware/Obfuscator/Obfuscator_VirusShare_6565bb9948d7239b42a492e2fd62030d.txt.png,1,1,0.9276783,True,0.07507027976091428,1,0.9818429,True,0.01832398803196066,True,-0.05416459,0.056746291728953624,benign
915,Data/benign/Sourceforge_5391_opcodes.txt.png,0,0,0.022280036,True,0.02253198485743399,0,0.036139812,True,0.036809028417429855,True,-0.013859777,-0.014277043559995865,benign
916,Data/malware/Vundo/Vundo_VirusShare_e326031b724906945323e6963227ca5a.txt.png,1,1,0.9486064,True,0.052761348420610886,1,0.96786207,True,0.032665691933874766,True,-0.019255698,0.02009565648673612,benign
917,Data/benign/1980_opcodes.txt.png,0,0,0.065643035,True,0.06789672412824495,0,0.09380017,True,0.09849543678414231,True,-0.028157137,-0.030598712655897364,benign
918,Data/benign/Sourceforge_3384_opcodes.txt.png,0,0,0.13129112,True,0.14074721702995388,0,0.112588994,True,0.11944703782101737,True,0.018702127,0.02130017920893651,benign
919,Data/benign/25_opcodes.txt.png,0,0,0.07577827,True,0.07880326673201514,1,0.9111349,False,2.4206357744182427,False,-0.83535665,-2.3418325076862274,benign
920,Data/benign/Sourceforge_1564_opcodes.txt.png,0,0,0.041714005,True,0.0426090123403342,0,0.46903765,True,0.6330641680050928,True,-0.42732364,-0.5904551556647586,benign
921,Data/benign/Sourceforge_2_opcodes.txt.png,0,0,0.017901285,True,0.018063450853237926,0,0.04655967,True,0.04767843490075078,True,-0.028658384,-0.029614984047512852,benign
922,Data/malware/Delf/Delf_VirusShare_d8560b619b50da6b428c6f875192d3da.txt.png,1,1,0.6376885,True,0.4499053318282029,1,0.9718173,True,0.028587440103007514,True,-0.3341288,0.4213178917251954,benign
923,Data/malware/Injector/Injector_VirusShare_ff575742d86f2e9b178742c931574a6b.txt.png,1,1,0.9391141,True,0.06281830153153013,1,0.984945,True,0.015169477726440827,True,-0.045830905,0.04764882380508931,benign
924,Data/benign/Sourceforge_5361_opcodes.txt.png,0,0,0.036357388,True,0.037034787447020566,0,0.040824924,True,0.04168165940993228,True,-0.0044675358,-0.0046468719629117125,benign
925,Data/benign/Sourceforge_4665_opcodes.txt.png,0,0,0.18482345,True,0.20435056763759016,0,0.09603622,True,0.10096598366992979,True,0.088787235,0.10338458396766037,benign
926,Data/malware/Vundo/Vundo_VirusShare_7f6d5a7a057f48e6a2dceeb1f21b07b0.txt.png,1,1,0.86241746,True,0.14801583380052385,1,0.98731816,True,0.012762942809236864,True,-0.1249007,0.13525289099128698,benign
927,Data/benign/Sourceforge_6711_opcodes.txt.png,0,0,0.20283896,True,0.22669855951157375,0,0.22690089,True,0.25734802447314936,True,-0.024061933,-0.030649464961575612,benign
928,Data/malware/Toga!rfn/Toga!rfn_VirusShare_f86a28f7907101d48f23cfe0bb71e3d8.txt.png,1,1,0.7898035,True,0.23597109237816913,1,0.9822277,True,0.017932141018197414,True,-0.19242418,0.2180389513599717,benign
929,Data/benign/Sourceforge_1123_opcodes.txt.png,0,0,0.058473032,True,0.06025228760729098,0,0.054182034,True,0.05570515337850292,True,0.004290998,0.004547134228788066,benign
930,Data/benign/Sourceforge_7427_opcodes.txt.png,0,0,0.07685472,True,0.0799686578529758,0,0.0920449,True,0.09656034805434109,True,-0.015190177,-0.01659169020136529,benign
931,Data/benign/Sourceforge_2363_opcodes.txt.png,0,0,0.17994183,True,0.19838000589726068,0,0.085104674,True,0.08894561817501186,True,0.09483716,0.10943438772224882,benign
932,Data/benign/Sourceforge_5842_opcodes.txt.png,0,0,0.13957933,True,0.15033385341882957,0,0.031292863,True,0.031792945167185956,True,0.10828646,0.11854090825164362,benign
933,Data/benign/Sourceforge_3655_opcodes.txt.png,0,0,0.20389949,True,0.22802982956793988,0,0.01268535,True,0.012766496170777656,True,0.19121414,0.21526333339716222,benign
934,Data/malware/Beebone/Beebone_VirusShare_1279af4d6d2343babe8fb130403acf70.txt.png,1,1,0.839645,True,0.17477606203741794,1,0.9332027,True,0.06913286279353219,True,-0.093557656,0.10564319924388575,benign
935,Data/benign/Sourceforge_164_opcodes.txt.png,0,0,0.11159075,True,0.11832277561968847,0,0.09211325,True,0.09663563173203829,True,0.019477502,0.02168714388765018,benign
936,Data/malware/Vobfus/Vobfus_VirusShare_68d410888fab06076b9b5de4e70db6d2.txt.png,1,1,0.8106004,True,0.209980071362183,1,0.9665487,True,0.034023612994700435,True,-0.15594828,0.17595645836748255,benign
937,Data/benign/Sourceforge_566_opcodes.txt.png,0,0,0.21700247,True,0.2446257328315329,0,0.48896235,True,0.6713120168853228,True,-0.2719599,-0.42668628405378994,benign
938,Data/malware/Zbot/Zbot_VirusShare_c503c631a0be81c69cd01a8eae4c197a.txt.png,1,1,0.8053667,True,0.21645758363334874,1,0.88096535,True,0.1267369817893444,True,-0.07559866,0.08972060184400435,benign
939,Data/benign/Sourceforge_6426_opcodes.txt.png,0,0,0.20413415,True,0.2283246391744209,0,0.1534493,True,0.16658518192131644,True,0.050684854,0.06173945725310445,benign
940,Data/benign/Sourceforge_1780_opcodes.txt.png,0,0,0.15979356,True,0.1741076503602273,0,0.08448013,True,0.0882632102230959,True,0.07531343,0.0858444401371314,benign
941,Data/malware/Allaple.A/Allaple.A_VirusShare_57f4676b4652614005015683514450af.txt.png,1,1,0.91874415,True,0.08474759927932109,1,0.9802811,True,0.019915896841120405,True,-0.061536968,0.06483170243820069,benign
942,Data/malware/Expiro.BK/Expiro.BK_VirusShare_1d71ae1e44700635c42db3f1e7265c60.txt.png,1,1,0.7944393,True,0.23011867629266727,1,0.9606141,True,0.04018252694255951,True,-0.16617477,0.18993614935010777,benign
943,Data/benign/Sourceforge_4901_opcodes.txt.png,0,0,0.035695672,True,0.036348341282587314,0,0.2391801,True,0.2733586152858559,True,-0.20348443,-0.2370102740032686,benign
944,Data/malware/Expiro.BK/Expiro.BK_VirusShare_9ca9e211250a0aa70261f08db1641672.txt.png,1,1,0.9249078,True,0.07806121829083636,1,0.9582764,True,0.042619034240440744,True,-0.033368587,0.03544218405039561,benign
945,Data/benign/Sourceforge_6127_opcodes.txt.png,0,0,0.3581795,True,0.4434466244210965,0,0.59670556,True,0.9080883533341619,True,-0.23852605,-0.46464172891306543,benign
946,Data/malware/Obfuscator/Obfuscator_VirusShare_24bfdddbb3a35dbbec1858011df27080.txt.png,1,1,0.95957917,True,0.04126045547373914,1,0.9695805,True,0.03089180463347155,True,-0.010001302,0.010368650840267588,benign
947,Data/malware/Zbot/Zbot_VirusShare_1790f2b0d103eb6b58585c878dc5fc80.txt.png,1,1,0.85533184,True,0.15626577056939137,1,0.9697601,True,0.030706537124854764,True,-0.11442828,0.1255592334445366,benign
948,Data/benign/Sourceforge_4168_opcodes.txt.png,0,0,0.11452823,True,0.12163470405490939,0,0.15248099,True,0.16544200894027816,True,-0.03795276,-0.04380730488536877,benign
949,Data/malware/Obfuscator/Obfuscator_VirusShare_fa4b0115ee459450ae275bdee0247cff.txt.png,1,1,0.7352563,True,0.3075361136520302,1,0.9243835,True,0.07862822735264517,True,-0.1891272,0.22890788629938502,benign
950,Data/malware/OnLineGames/OnLineGames_VirusShare_051ad0dd72769a47eef6ba2e5ba7d81b.txt.png,1,1,0.8794005,True,0.1285148630878948,1,0.9513164,True,0.04990855225554829,True,-0.071915925,0.07860631083234651,benign
951,Data/malware/VBInject/VBInject_VirusShare_1703d85c8e90bd46473a6cf5e5a28d6c.txt.png,1,1,0.6210607,True,0.47632640951633626,1,0.81883204,True,0.19987629572966042,True,-0.19777131,0.27645011378667583,benign
952,Data/benign/Sourceforge_1071_opcodes.txt.png,0,0,0.056078535,True,0.05771230970133658,0,0.014846908,True,0.01495822646426167,True,0.041231625,0.042754083237074914,benign
953,Data/benign/Sourceforge_5141_opcodes.txt.png,0,0,0.12447503,True,0.13293160920615293,0,0.06357203,True,0.06568267066888832,True,0.060903005,0.06724893853726462,benign
954,Data/malware/Enterak.A/Enterak.A_VirusShare_4bfab7654ea3cd14240c9747c2760320.txt.png,1,1,0.94733834,True,0.05409897118174923,1,0.96188587,True,0.038859474124814324,True,-0.014547527,0.015239497056934906,benign
955,Data/benign/Sourceforge_6165_opcodes.txt.png,0,0,0.04685204,True,0.04798513138298222,0,0.09406068,True,0.09878295284264893,True,-0.04720864,-0.05079782145966671,benign
956,Data/malware/Allaple.A/Allaple.A_VirusShare_931e7dc3537678cd9e41d385e33c23a7.txt.png,1,1,0.82814837,True,0.18856295584088612,1,0.96864927,True,0.03185268498518264,True,-0.1405009,0.15671027085570347,benign
957,Data/benign/Sourceforge_7855_opcodes.txt.png,0,0,0.08535532,True,0.08921961599139781,0,0.08053706,True,0.08396553853735611,True,0.0048182607,0.005254077454041703,benign
958,Data/benign/Sourceforge_7693_opcodes.txt.png,0,0,0.08133788,True,0.08483688104914636,0,0.060542952,True,0.062453179395457206,True,0.020794924,0.02238370165368915,benign
959,Data/malware/Vundo/Vundo_VirusShare_63d40d5839b36bc087eeda6d6bc83414.txt.png,1,1,0.8216685,True,0.19641824303968486,1,0.9687399,True,0.031759096495058786,True,-0.14707142,0.16465914654462607,benign
960,Data/malware/Zbot/Zbot_VirusShare_921aac28ef0cbca0a86743977e3cb44f.txt.png,1,1,0.75606614,True,0.2796264152108055,1,0.9799367,True,0.02026728191186791,True,-0.22387058,0.2593591332989376,benign
961,Data/malware/Allaple.A/Allaple.A_VirusShare_55d4a81a7b20ed9a0289d06b64fb5604.txt.png,1,1,0.8496028,True,0.16298631106932185,1,0.96318275,True,0.03751211637781972,True,-0.11357993,0.12547419469150212,benign
962,Data/benign/Sourceforge_2833_opcodes.txt.png,0,0,0.046328623,True,0.04743613527063155,0,0.024948316,True,0.025264799845582667,True,0.021380307,0.022171335425048882,benign
963,Data/benign/Sourceforge_5274_opcodes.txt.png,0,0,0.109478585,True,0.1159481287280207,0,0.15178303,True,0.16461882002595507,True,-0.04230445,-0.048670691297934374,benign
964,Data/malware/Toga!rfn/Toga!rfn_VirusShare_e12748c2ad9999f5d99db8af77825917.txt.png,1,1,0.7814725,True,0.24657531318300416,1,0.96707666,True,0.03347751138391396,True,-0.18560416,0.21309780179909021,benign
965,Data/benign/Sourceforge_4509_opcodes.txt.png,0,0,0.065643534,True,0.06789725838768966,0,0.035870887,True,0.03653005904446471,True,0.029772647,0.03136719934322495,benign
966,Data/benign/Sourceforge_2431_opcodes.txt.png,0,0,0.048638843,True,0.049861523019358756,0,0.2612964,True,0.30285850950895205,True,-0.21265754,-0.2529969864895933,benign
967,Data/benign/Sourceforge_5918_opcodes.txt.png,0,0,0.02298543,True,0.023253714496140228,0,0.0440054,True,0.045003015980707925,True,-0.021019971,-0.021749301484567697,benign
968,Data/benign/Sourceforge_5745_opcodes.txt.png,0,0,0.15040907,True,0.1630003072680036,0,0.083851665,True,0.08757698992764548,True,0.06655741,0.07542331734035812,benign
969,Data/benign/2025_opcodes.txt.png,0,0,0.14000697,True,0.15083099946454318,0,0.038776454,True,0.039548278524770074,True,0.10123052,0.1112827209397731,benign
970,Data/malware/VBInject/VBInject_VirusShare_c51ff7b54b20a26691055caafa966496.txt.png,1,1,0.8875051,True,0.11934099530717211,1,0.96216345,True,0.03857093803577389,True,-0.074658334,0.08077005727139822,benign
971,Data/benign/Sourceforge_171_opcodes.txt.png,0,0,0.48599383,True,0.6655200142794636,1,0.9359285,False,2.747755999121884,False,-0.4499347,-2.0822359848424203,benign
972,Data/benign/Sourceforge_2170_opcodes.txt.png,0,1,0.54179865,False,0.7804465653145521,1,0.9780547,False,3.8192023893790275,True,-0.43625605,-3.0387558240644754,benign
973,Data/malware/Beebone/Beebone_VirusShare_050b807c158ea6e6f21412d4968f8d50.txt.png,1,1,0.84361106,True,0.17006371811992194,1,0.942,True,0.0597500342713714,True,-0.09838891,0.11031368384855053,benign
974,Data/malware/Beebone/Beebone_VirusShare_f8e5eda01fc97572baa57ab1033fe53e.txt.png,1,1,0.94510096,True,0.05646351791943856,1,0.9283809,True,0.07431317073271793,True,0.016720057,-0.017849652813279368,benign
975,Data/malware/Enterak.A/Enterak.A_VirusShare_8c0411f0058082454ab0d3c123fbeb50.txt.png,1,1,0.8432902,True,0.17044412189594088,1,0.9624813,True,0.038240620900141235,True,-0.11919111,0.13220350099579964,benign
976,Data/malware/Zbot/Zbot_VirusShare_416917a344659c77a29cb20a87daf02f.txt.png,1,1,0.7377539,True,0.3041449412726541,1,0.7493964,True,0.2884872181447885,True,-0.011642456,0.01565772312786562,benign
977,Data/malware/Vundo/Vundo_VirusShare_d24ceed8cb3c6da235ac59c43f2f10c9.txt.png,1,1,0.6833091,True,0.38080799144061533,1,0.9635874,True,0.037092080870013394,True,-0.28027833,0.3437159105706019,benign
978,Data/benign/Sourceforge_3843_opcodes.txt.png,0,0,0.05180504,True,0.05319514568750845,0,0.07811489,True,0.08133467225945364,True,-0.026309848,-0.028139526571945184,benign
979,Data/malware/Allaple.A/Allaple.A_VirusShare_0c11b772c1c06b840c5f197433dd43a9.txt.png,1,1,0.93426937,True,0.06799047906957163,1,0.9268097,True,0.07600698999044155,True,0.0074596405,-0.008016510920869913,benign
980,Data/benign/Sourceforge_7396_opcodes.txt.png,0,0,0.08585427,True,0.08976527774760278,0,0.093519464,True,0.09818572076090745,True,-0.0076651946,-0.008420443013304676,benign
981,Data/malware/Expiro.BK/Expiro.BK_VirusShare_17dbea25f698b39b82bc2590da16f640.txt.png,1,1,0.9073073,True,0.09727404745762018,1,0.9066431,True,0.09800640947143519,True,0.00066423416,-0.000732362013815005,benign
982,Data/malware/VBInject/VBInject_VirusShare_d8c3eed3a0cb9c23930a8fb542d82526.txt.png,1,1,0.8164266,True,0.202818296905653,1,0.91051054,True,0.0937498038149802,True,-0.094083965,0.1090684930906728,benign
983,Data/benign/842_opcodes.txt.png,0,0,0.18747585,True,0.20760963625731646,0,0.022747874,True,0.023010599084985588,True,0.16472797,0.18459903717233087,benign
984,Data/benign/92_opcodes.txt.png,0,0,0.10774991,True,0.11400881480466753,0,0.39759326,True,0.5068224136669525,True,-0.28984335,-0.39281359886228495,benign
985,Data/benign/Sourceforge_2386_opcodes.txt.png,0,0,0.19341138,True,0.21494150531158485,0,0.10552262,True,0.1115156616495378,True,0.08788876,0.10342584366204705,benign
986,Data/benign/Sourceforge_4035_opcodes.txt.png,0,0,0.10798605,True,0.11427350511633692,0,0.035410773,True,0.03605293977896857,True,0.07257527,0.07822056533736835,benign
987,Data/malware/Vobfus/Vobfus_VirusShare_245af43bc0509459db6adc5171e888ed.txt.png,1,1,0.9424178,True,0.05930657786497767,1,0.9643697,True,0.03628053688027553,True,-0.021951914,0.023026040984702144,benign
988,Data/benign/Sourceforge_733_opcodes.txt.png,0,0,0.052542616,True,0.053973320010017485,0,0.03934007,True,0.040134805043349014,True,0.013202544,0.01383851496666847,benign
989,Data/malware/Toga!rfn/Toga!rfn_VirusShare_b492efb02ad1a7abee8dd702d077f0a5.txt.png,1,1,0.9564029,True,0.04457601346238844,1,0.94211465,True,0.059628301405137786,True,0.014288247,-0.015052287942749348,benign
990,Data/malware/Winwebsec/Winwebsec_VirusShare_8a39c54eb97285b4480beba84e85d16a.txt.png,1,1,0.79433495,True,0.2302500577425384,1,0.92499983,True,0.07796172189459881,True,-0.13066489,0.1522883358479396,benign
991,Data/malware/OnLineGames/OnLineGames_VirusShare_a7c80e6049a8e941a9d1ca0ca90be179.txt.png,1,1,0.8525569,True,0.15951534561211414,1,0.78577185,True,0.24108879997320315,True,0.06678504,-0.08157345436108901,benign
992,Data/benign/Sourceforge_1504_opcodes.txt.png,0,0,0.052247345,True,0.053661723690159036,0,0.063836694,True,0.06596534524845277,True,-0.011589348,-0.012303621558293731,benign
993,Data/benign/Sourceforge_6337_opcodes.txt.png,0,0,0.13467461,True,0.1446496678815908,0,0.17074569,True,0.1872283985114115,True,-0.036071077,-0.04257873062982068,benign
994,Data/malware/Winwebsec/Winwebsec_VirusShare_71e60fd8d7886838982b197dae8d0387.txt.png,1,1,0.9158089,True,0.08794754295600116,1,0.9768437,True,0.023428604203765035,True,-0.0610348,0.06451893875223612,benign
995,Data/benign/Sourceforge_7370_opcodes.txt.png,0,0,0.16343431,True,0.17845023413993624,0,0.099928804,True,0.10528141183320736,True,0.06350551,0.07316882230672889,benign
996,Data/benign/Sourceforge_6618_opcodes.txt.png,0,0,0.11168061,True,0.11842392944898873,0,0.057249807,True,0.05895393793395544,True,0.054430805,0.059469991515033294,benign
997,Data/malware/OnLineGames/OnLineGames_VirusShare_2cd40d935db6456c59a937448b00d687.txt.png,1,1,0.938027,True,0.06397651986949464,1,0.97911394,True,0.021107262810374703,True,-0.041086912,0.04286925705911994,benign
998,Data/benign/Sourceforge_4886_opcodes.txt.png,0,0,0.11891232,True,0.1265981311638823,0,0.11733164,True,0.12480573095647601,True,0.0015806779,0.0017924002074062861,benign
999,Data/benign/Sourceforge_2120_opcodes.txt.png,0,0,0.029393407,True,0.029834048900835547,0,0.010334488,True,0.01038825961446231,True,0.019058919,0.019445789286373236,benign
1000,Data/malware/Vundo/Vundo_VirusShare_89586db45c4a4c80e858e623d431b4f1.txt.png,1,1,0.83053285,True,0.1856877976285199,1,0.95754534,True,0.043382206504110926,True,-0.12701249,0.14230559112440896,benign
1001,Data/benign/Sourceforge_2176_opcodes.txt.png,0,0,0.116572596,True,0.12394615939611221,0,0.039924722,True,0.04074358318290992,True,0.07664788,0.08320257621320229,benign
1002,Data/benign/Sourceforge_4165_opcodes.txt.png,0,0,0.17375074,True,0.19085878738689718,0,0.0742141,True,0.07711228147709627,True,0.09953664,0.11374650590980091,benign
1003,Data/benign/Sourceforge_351_opcodes.txt.png,0,0,0.047228273,True,0.04837993497944156,0,0.021095626,True,0.021321318501417205,True,0.026132647,0.027058616478024357,benign
1004,Data/benign/1531_opcodes.txt.png,0,0,0.028699605,True,0.029119491690771205,0,0.029631192,True,0.030079065175385396,True,-0.00093158707,-0.0009595734846141908,benign
1005,Data/malware/Delf/Delf_VirusShare_aa452e1abde980dd39b52166e2464cb8.txt.png,1,1,0.901173,True,0.10405803584490858,1,0.96235,True,0.038377057823776435,True,-0.061177015,0.06568097802113215,benign
1006,Data/benign/Sourceforge_4799_opcodes.txt.png,0,0,0.2082123,True,0.2334619800901236,0,0.4918392,True,0.6769573465655704,True,-0.2836269,-0.4434953664754468,benign
1007,Data/malware/Expiro.BK/Expiro.BK_VirusShare_1c4e2daa830d971f47d7f23f7557af90.txt.png,1,1,0.90797687,True,0.09653637893401777,1,0.8667256,True,0.14303281871484164,True,0.041251242,-0.046496439780823864,benign
1008,Data/benign/Sourceforge_803_opcodes.txt.png,0,0,0.033581905,True,0.03415872791538024,0,0.052111957,True,0.053518882036951355,True,-0.018530052,-0.01936015412157112,benign
1009,Data/benign/Sourceforge_3029_opcodes.txt.png,0,0,0.24019232,True,0.2746899355198536,0,0.15375702,True,0.16694875119314959,True,0.0864353,0.10774118432670401,benign
1010,Data/benign/Sourceforge_4443_opcodes.txt.png,0,0,0.18785854,True,0.2080807382793347,0,0.1569699,True,0.17075262161703358,True,0.030888632,0.037328116662301125,benign
1011,Data/malware/Winwebsec/Winwebsec_VirusShare_6b70138020409c78b722d3ef58baea2b.txt.png,1,1,0.9211028,True,0.08218360745237835,1,0.93359786,True,0.06870948730066156,True,-0.012495041,0.013474120151716784,benign
