file_path,label,predicted,probability,selected_segment,file_name
Data/malware/Winwebsec/Winwebsec_VirusShare_da2dbfce7de9436ab97d92e0c1c2a291.txt.png,1,1,0.98,3,Winwebsec_VirusShare_da2dbfce7de9436ab97d92e0c1c2a291
Data/benign/784_opcodes.txt.png,0,0,0.02,1,784
Data/benign/Sourceforge_1689_opcodes.txt.png,0,0,0.09,3,Sourceforge_1689
Data/benign/Sourceforge_3674_opcodes.txt.png,0,0,0.12,1,Sourceforge_3674
Data/benign/Sourceforge_6216_opcodes.txt.png,0,0,0.26,0,Sourceforge_6216
Data/benign/616_opcodes.txt.png,0,0,0.26,3,616
Data/benign/Sourceforge_5913_opcodes.txt.png,0,0,0.07,1,Sourceforge_5913
Data/malware/Obfuscator/Obfuscator_VirusShare_a7a8d592e2786b714dbaea79545bdb3e.txt.png,1,1,0.93,1,Obfuscator_VirusShare_a7a8d592e2786b714dbaea79545bdb3e
Data/malware/Vobfus/Vobfus_VirusShare_64066769c6e27a160e441ae2b7822244.txt.png,1,0,0.48,3,Vobfus_VirusShare_64066769c6e27a160e441ae2b7822244
Data/malware/Expiro.BK/Expiro.BK_VirusShare_d39fae2ee397dde626e3253ced8d7b8e.txt.png,1,1,0.93,0,Expiro.BK_VirusShare_d39fae2ee397dde626e3253ced8d7b8e
Data/benign/Sourceforge_3435_opcodes.txt.png,0,0,0.06,3,Sourceforge_3435
Data/malware/OnLineGames/OnLineGames_VirusShare_040c963f103773cb69b4165126889365.txt.png,1,1,0.95,1,OnLineGames_VirusShare_040c963f103773cb69b4165126889365
Data/malware/Obfuscator/Obfuscator_VirusShare_d7d957749d8deab45e8a3f9dd1b1afe9.txt.png,1,1,0.88,1,Obfuscator_VirusShare_d7d957749d8deab45e8a3f9dd1b1afe9
Data/malware/VBInject/VBInject_VirusShare_5b1c1e50711313f7c4c059cb268e0b45.txt.png,1,1,0.94,3,VBInject_VirusShare_5b1c1e50711313f7c4c059cb268e0b45
Data/malware/Delf/Delf_VirusShare_da8cddabded84e5c013af01675bf33cd.txt.png,1,1,0.84,2,Delf_VirusShare_da8cddabded84e5c013af01675bf33cd
Data/benign/Sourceforge_7748_opcodes.txt.png,0,0,0.07,1,Sourceforge_7748
Data/benign/Sourceforge_3213_opcodes.txt.png,0,0,0.12,0,Sourceforge_3213
Data/benign/Sourceforge_3017_opcodes.txt.png,0,0,0.06,3,Sourceforge_3017
Data/malware/Delf/Delf_VirusShare_71e00037682d103c009ef8a673e8606f.txt.png,1,1,0.99,2,Delf_VirusShare_71e00037682d103c009ef8a673e8606f
Data/benign/Sourceforge_6511_opcodes.txt.png,0,0,0.31,1,Sourceforge_6511
Data/malware/Vobfus/Vobfus_VirusShare_d812802d6c3205c8599f9957a091f3dc.txt.png,1,1,0.63,2,Vobfus_VirusShare_d812802d6c3205c8599f9957a091f3dc
Data/malware/Allaple.A/Allaple.A_VirusShare_f549470e7312304fe105562f9433bc3e.txt.png,1,1,0.99,1,Allaple.A_VirusShare_f549470e7312304fe105562f9433bc3e
Data/benign/Sourceforge_1538_opcodes.txt.png,0,0,0.04,3,Sourceforge_1538
Data/malware/Enterak.A/Enterak.A_VirusShare_b0735618cd61dac818d6d47c38fae640.txt.png,1,1,0.69,2,Enterak.A_VirusShare_b0735618cd61dac818d6d47c38fae640
Data/benign/Sourceforge_5644_opcodes.txt.png,0,0,0.24,3,Sourceforge_5644
Data/malware/Injector/Injector_VirusShare_5bb60b9b4d542071e2314feedddf242f.txt.png,1,0,0.58,0,Injector_VirusShare_5bb60b9b4d542071e2314feedddf242f
Data/malware/Obfuscator/Obfuscator_VirusShare_50ca1b23b957c1cb05e34ac4fefb2317.txt.png,1,1,0.96,0,Obfuscator_VirusShare_50ca1b23b957c1cb05e34ac4fefb2317
Data/benign/Sourceforge_4046_opcodes.txt.png,0,0,0.02,1,Sourceforge_4046
Data/benign/Sourceforge_3657_opcodes.txt.png,0,0,0.25,3,Sourceforge_3657
Data/malware/Vobfus/Vobfus_VirusShare_6964a209ce2c631678a44fe22a61bad9.txt.png,1,1,0.98,3,Vobfus_VirusShare_6964a209ce2c631678a44fe22a61bad9
Data/benign/2430_opcodes.txt.png,0,0,0.04,3,2430
Data/benign/126_opcodes.txt.png,0,0,0.23,2,126
Data/malware/Obfuscator/Obfuscator_VirusShare_a4229614e1f9ea624b4ebb00069fc6e6.txt.png,1,1,0.93,3,Obfuscator_VirusShare_a4229614e1f9ea624b4ebb00069fc6e6
Data/malware/Winwebsec/Winwebsec_VirusShare_96a23d41de1c33afaf1af9352fba837c.txt.png,1,1,0.97,0,Winwebsec_VirusShare_96a23d41de1c33afaf1af9352fba837c
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fb233b605a6cd9c13d367fedfe01d408.txt.png,1,1,0.99,0,Toga!rfn_VirusShare_fb233b605a6cd9c13d367fedfe01d408
Data/benign/softonic130_opcodes.txt.png,0,0,0.13,1,softonic130
Data/benign/Sourceforge_7049_opcodes.txt.png,0,1,0.88,3,Sourceforge_7049
Data/benign/Sourceforge_6224_opcodes.txt.png,0,0,0.12,1,Sourceforge_6224
Data/benign/1242_opcodes.txt.png,0,0,0.05,2,1242
Data/malware/Delf/Delf_VirusShare_d8141de4a2fe6bab0cbcf15f2f26c5e9.txt.png,1,1,0.95,3,Delf_VirusShare_d8141de4a2fe6bab0cbcf15f2f26c5e9
Data/benign/13_opcodes.txt.png,0,0,0.08,1,13
Data/benign/Sourceforge_3215_opcodes.txt.png,0,0,0.08,3,Sourceforge_3215
Data/benign/Sourceforge_4323_opcodes.txt.png,0,0,0.05,2,Sourceforge_4323
Data/malware/Injector/Injector_VirusShare_d2b36ec666f54ba87d7043a3b5ea451e.txt.png,1,1,0.97,0,Injector_VirusShare_d2b36ec666f54ba87d7043a3b5ea451e
Data/benign/Sourceforge_1241_opcodes.txt.png,0,0,0.35,2,Sourceforge_1241
Data/benign/Sourceforge_5209_opcodes.txt.png,0,0,0.2,0,Sourceforge_5209
Data/malware/VBInject/VBInject_VirusShare_d6860fbe03a9424c9e41949aa3d3131b.txt.png,1,1,0.8,0,VBInject_VirusShare_d6860fbe03a9424c9e41949aa3d3131b
Data/malware/Delf/Delf_VirusShare_b83cf345606d2e00a010584ffe0021cf.txt.png,1,1,0.96,3,Delf_VirusShare_b83cf345606d2e00a010584ffe0021cf
Data/malware/Vobfus/Vobfus_VirusShare_118b8a44b2eeace1e497265ffbcd1270.txt.png,1,1,0.88,1,Vobfus_VirusShare_118b8a44b2eeace1e497265ffbcd1270
Data/malware/Zbot/Zbot_VirusShare_dddbb1be7f0c9ca64beffada46389209.txt.png,1,1,0.96,1,Zbot_VirusShare_dddbb1be7f0c9ca64beffada46389209
Data/malware/Delf/Delf_VirusShare_f50a17691298ce0064ae1239272a28a2.txt.png,1,1,0.93,3,Delf_VirusShare_f50a17691298ce0064ae1239272a28a2
Data/malware/Vobfus/Vobfus_VirusShare_c7f1b707d8ad80424d4afbc19254ee1e.txt.png,1,1,0.66,2,Vobfus_VirusShare_c7f1b707d8ad80424d4afbc19254ee1e
Data/benign/Sourceforge_1770_opcodes.txt.png,0,0,0.05,2,Sourceforge_1770
Data/benign/Sourceforge_5001_opcodes.txt.png,0,0,0.09,2,Sourceforge_5001
Data/benign/Sourceforge_4044_opcodes.txt.png,0,0,0.06,1,Sourceforge_4044
Data/malware/Vundo/Vundo_VirusShare_6d3c564c6d9ad5bdadc24738c5374a06.txt.png,1,1,0.98,2,Vundo_VirusShare_6d3c564c6d9ad5bdadc24738c5374a06
Data/benign/Sourceforge_5574_opcodes.txt.png,0,0,0.15,1,Sourceforge_5574
Data/malware/OnLineGames/OnLineGames_VirusShare_78508eae8e565cdfc7606fd0fbef8d30.txt.png,1,1,0.98,1,OnLineGames_VirusShare_78508eae8e565cdfc7606fd0fbef8d30
Data/benign/2366_opcodes.txt.png,0,0,0.08,3,2366
Data/benign/Sourceforge_7208_opcodes.txt.png,0,0,0.06,1,Sourceforge_7208
Data/malware/Vobfus/Vobfus_VirusShare_d03a70853cbe40a8796d1c30f6612a3a.txt.png,1,1,0.94,1,Vobfus_VirusShare_d03a70853cbe40a8796d1c30f6612a3a
Data/malware/Delf/Delf_VirusShare_d4e9331b35dc898c16fb0465a97680a9.txt.png,1,1,0.98,2,Delf_VirusShare_d4e9331b35dc898c16fb0465a97680a9
Data/malware/OnLineGames/OnLineGames_VirusShare_313964aeedf98026e652f73a483719ee.txt.png,1,1,0.97,1,OnLineGames_VirusShare_313964aeedf98026e652f73a483719ee
Data/benign/Sourceforge_7192_opcodes.txt.png,0,0,0.07,2,Sourceforge_7192
Data/benign/Sourceforge_4791_opcodes.txt.png,0,0,0.07,3,Sourceforge_4791
Data/benign/Sourceforge_4883_opcodes.txt.png,0,0,0.02,1,Sourceforge_4883
Data/malware/Winwebsec/Winwebsec_VirusShare_de2cdd2e7e0c1e7883c8fb3c7c98b2fb.txt.png,1,1,0.95,0,Winwebsec_VirusShare_de2cdd2e7e0c1e7883c8fb3c7c98b2fb
Data/malware/Obfuscator/Obfuscator_VirusShare_6d1a8c192c14157db89d3c5670a403b4.txt.png,1,1,0.9,2,Obfuscator_VirusShare_6d1a8c192c14157db89d3c5670a403b4
Data/malware/Beebone/Beebone_VirusShare_442d58386de7b5c3198d5032ace58408.txt.png,1,1,0.96,3,Beebone_VirusShare_442d58386de7b5c3198d5032ace58408
Data/benign/Sourceforge_4870_opcodes.txt.png,0,0,0.21,1,Sourceforge_4870
Data/malware/Vobfus/Vobfus_VirusShare_fcf8014919ac40d49286342e47e4e043.txt.png,1,1,0.93,3,Vobfus_VirusShare_fcf8014919ac40d49286342e47e4e043
Data/benign/Sourceforge_1424_opcodes.txt.png,0,0,0.1,1,Sourceforge_1424
Data/benign/1946_opcodes.txt.png,0,0,0.05,1,1946
Data/malware/Injector/Injector_VirusShare_c8efd5c16741b570df41f172e181ab0b.txt.png,1,1,0.96,0,Injector_VirusShare_c8efd5c16741b570df41f172e181ab0b
Data/malware/Enterak.A/Enterak.A_VirusShare_456505e922e974d74e0dad95c133bc27.txt.png,1,1,0.98,1,Enterak.A_VirusShare_456505e922e974d74e0dad95c133bc27
Data/malware/Winwebsec/Winwebsec_VirusShare_d472eed34dc71211efb6cddaa16c8d1a.txt.png,1,1,0.89,0,Winwebsec_VirusShare_d472eed34dc71211efb6cddaa16c8d1a
Data/malware/Beebone/Beebone_VirusShare_d793ced03d76ef526f753ec085f87378.txt.png,1,1,0.86,1,Beebone_VirusShare_d793ced03d76ef526f753ec085f87378
Data/benign/Sourceforge_4898_opcodes.txt.png,0,0,0.24,1,Sourceforge_4898
Data/malware/VBInject/VBInject_VirusShare_eaa6465dc059bf212ef99feb9cfca1d4.txt.png,1,1,0.98,2,VBInject_VirusShare_eaa6465dc059bf212ef99feb9cfca1d4
Data/benign/Sourceforge_2649_opcodes.txt.png,0,0,0.04,2,Sourceforge_2649
Data/benign/723_opcodes.txt.png,0,0,0.03,1,723
Data/benign/Sourceforge_4122_opcodes.txt.png,0,1,0.91,2,Sourceforge_4122
Data/benign/Sourceforge_3052_opcodes.txt.png,0,0,0.09,3,Sourceforge_3052
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0c2664f6bb1951ba46060ccbc7266ea0.txt.png,1,1,0.97,2,Expiro.BK_VirusShare_0c2664f6bb1951ba46060ccbc7266ea0
Data/benign/Sourceforge_4445_opcodes.txt.png,0,0,0.06,2,Sourceforge_4445
Data/benign/Sourceforge_7135_opcodes.txt.png,0,0,0.14,0,Sourceforge_7135
Data/benign/Sourceforge_6696_opcodes.txt.png,0,0,0.4,3,Sourceforge_6696
Data/benign/Sourceforge_2269_opcodes.txt.png,0,0,0.12,3,Sourceforge_2269
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e50082e3066f286143ffc5710c31cd31.txt.png,1,1,0.91,2,Toga!rfn_VirusShare_e50082e3066f286143ffc5710c31cd31
Data/benign/Sourceforge_4249_opcodes.txt.png,0,0,0.19,1,Sourceforge_4249
Data/malware/Delf/Delf_VirusShare_ca78be136e182b01e9187d36229315f4.txt.png,1,1,0.97,3,Delf_VirusShare_ca78be136e182b01e9187d36229315f4
Data/benign/Sourceforge_4611_opcodes.txt.png,0,1,0.85,1,Sourceforge_4611
Data/benign/Windows_169_opcodes.txt.png,0,0,0.01,1,Windows_169
Data/malware/Obfuscator/Obfuscator_VirusShare_5ce96c17e5f6af653d4d801fecc855af.txt.png,1,1,0.97,2,Obfuscator_VirusShare_5ce96c17e5f6af653d4d801fecc855af
Data/benign/Sourceforge_1532_opcodes.txt.png,0,0,0.04,1,Sourceforge_1532
Data/malware/Injector/Injector_VirusShare_ffbce10cc3fe45ae6d303151bed092d6.txt.png,1,1,0.99,3,Injector_VirusShare_ffbce10cc3fe45ae6d303151bed092d6
Data/malware/Enterak.A/Enterak.A_VirusShare_de6232e72eb2a88d197a6f02809444a0.txt.png,1,1,0.95,2,Enterak.A_VirusShare_de6232e72eb2a88d197a6f02809444a0
Data/benign/Sourceforge_6025_opcodes.txt.png,0,0,0.14,0,Sourceforge_6025
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0d1906ea07758a41ad98085f37b5d460.txt.png,1,0,0.5,1,Expiro.BK_VirusShare_0d1906ea07758a41ad98085f37b5d460
Data/malware/Injector/Injector_VirusShare_f544e8fa2410bdf5b7ae1840572e8f59.txt.png,1,1,0.93,3,Injector_VirusShare_f544e8fa2410bdf5b7ae1840572e8f59
Data/malware/Expiro.BK/Expiro.BK_VirusShare_19c8a2c6a70f56d9194d8c06ce9ee330.txt.png,1,1,0.95,0,Expiro.BK_VirusShare_19c8a2c6a70f56d9194d8c06ce9ee330
Data/benign/Sourceforge_641_opcodes.txt.png,0,1,0.87,3,Sourceforge_641
Data/benign/Sourceforge_4706_opcodes.txt.png,0,0,0.03,1,Sourceforge_4706
Data/benign/Sourceforge_2659_opcodes.txt.png,0,0,0.24,1,Sourceforge_2659
Data/malware/Toga!rfn/Toga!rfn_VirusShare_1ca0cd09364debc670426cdc72d30e10.txt.png,1,1,0.89,0,Toga!rfn_VirusShare_1ca0cd09364debc670426cdc72d30e10
Data/benign/Sourceforge_6038_opcodes.txt.png,0,0,0.27,1,Sourceforge_6038
Data/malware/Winwebsec/Winwebsec_VirusShare_5a2eb7e7c2fdf0c74e49f2219a6d432b.txt.png,1,1,0.98,3,Winwebsec_VirusShare_5a2eb7e7c2fdf0c74e49f2219a6d432b
Data/benign/Sourceforge_2481_opcodes.txt.png,0,0,0.1,0,Sourceforge_2481
Data/malware/Injector/Injector_VirusShare_0b1bbb0f7d1553895822b2fb3f734710.txt.png,1,1,0.96,2,Injector_VirusShare_0b1bbb0f7d1553895822b2fb3f734710
Data/benign/Sourceforge_700_opcodes.txt.png,0,0,0.19,3,Sourceforge_700
Data/malware/Obfuscator/Obfuscator_VirusShare_edb2e7b83fb6fd12925a7b028f98c6a9.txt.png,1,1,0.92,0,Obfuscator_VirusShare_edb2e7b83fb6fd12925a7b028f98c6a9
Data/benign/Sourceforge_4050_opcodes.txt.png,0,0,0.08,1,Sourceforge_4050
Data/malware/VBInject/VBInject_VirusShare_0280d335480e6e3485d5f1f50a2fd6aa.txt.png,1,1,0.9,3,VBInject_VirusShare_0280d335480e6e3485d5f1f50a2fd6aa
Data/benign/8_opcodes.txt.png,0,0,0.15,1,8
Data/benign/952_opcodes.txt.png,0,0,0.07,2,952
Data/malware/Winwebsec/Winwebsec_VirusShare_eb901a4e00e3b415c5489f6f1e1413c9.txt.png,1,1,0.98,3,Winwebsec_VirusShare_eb901a4e00e3b415c5489f6f1e1413c9
Data/malware/Allaple.A/Allaple.A_VirusShare_2adae1d896f11fbbffeb8440893714c0.txt.png,1,1,0.99,3,Allaple.A_VirusShare_2adae1d896f11fbbffeb8440893714c0
Data/benign/Sourceforge_2159_opcodes.txt.png,0,0,0.12,0,Sourceforge_2159
Data/benign/Sourceforge_2308_opcodes.txt.png,0,0,0.05,1,Sourceforge_2308
Data/benign/Sourceforge_2915_opcodes.txt.png,0,0,0.1,1,Sourceforge_2915
Data/benign/Sourceforge_6015_opcodes.txt.png,0,0,0.16,3,Sourceforge_6015
Data/benign/Sourceforge_7184_opcodes.txt.png,0,0,0.4,1,Sourceforge_7184
Data/malware/Winwebsec/Winwebsec_VirusShare_d6b7de31c0c74e39d01f96630114319e.txt.png,1,1,0.88,3,Winwebsec_VirusShare_d6b7de31c0c74e39d01f96630114319e
Data/malware/Delf/Delf_VirusShare_302877fcb550035fb28e81c37ea66d8a.txt.png,1,1,0.97,2,Delf_VirusShare_302877fcb550035fb28e81c37ea66d8a
Data/malware/Vundo/Vundo_VirusShare_f32898a218bd86857868088a3e07f6c9.txt.png,1,1,0.97,1,Vundo_VirusShare_f32898a218bd86857868088a3e07f6c9
Data/benign/Sourceforge_7142_opcodes.txt.png,0,0,0.38,2,Sourceforge_7142
Data/malware/Obfuscator/Obfuscator_VirusShare_1b762c1e59503b7f49507c15fdf4623e.txt.png,1,1,0.93,2,Obfuscator_VirusShare_1b762c1e59503b7f49507c15fdf4623e
Data/benign/482_opcodes.txt.png,0,0,0.32,2,482
Data/benign/Sourceforge_5295_opcodes.txt.png,0,0,0.07,1,Sourceforge_5295
Data/benign/Sourceforge_898_opcodes.txt.png,0,1,0.93,1,Sourceforge_898
Data/benign/1131_opcodes.txt.png,0,0,0.17,1,1131
Data/benign/2234_opcodes.txt.png,0,0,0.09,2,2234
Data/benign/Sourceforge_5975_opcodes.txt.png,0,0,0.05,3,Sourceforge_5975
Data/benign/Sourceforge_1553_opcodes.txt.png,0,0,0.08,2,Sourceforge_1553
Data/malware/Toga!rfn/Toga!rfn_VirusShare_fc2ea0990b08b068834a98b1a3c8b588.txt.png,1,1,0.96,1,Toga!rfn_VirusShare_fc2ea0990b08b068834a98b1a3c8b588
Data/benign/Sourceforge_2724_opcodes.txt.png,0,0,0.18,1,Sourceforge_2724
Data/benign/softonic70_opcodes.txt.png,0,0,0.09,3,softonic70
Data/benign/Sourceforge_2759_opcodes.txt.png,0,0,0.01,1,Sourceforge_2759
Data/malware/Vobfus/Vobfus_VirusShare_1e89f1c9f2d02d022c496d66bfca2170.txt.png,1,0,0.4,1,Vobfus_VirusShare_1e89f1c9f2d02d022c496d66bfca2170
Data/benign/Sourceforge_4793_opcodes.txt.png,0,0,0.06,2,Sourceforge_4793
Data/malware/Allaple.A/Allaple.A_VirusShare_775c976d29984ceb383cb096e1932da2.txt.png,1,1,0.95,0,Allaple.A_VirusShare_775c976d29984ceb383cb096e1932da2
Data/benign/Sourceforge_4302_opcodes.txt.png,0,0,0.1,2,Sourceforge_4302
Data/benign/1565_opcodes.txt.png,0,0,0.2,2,1565
Data/malware/Delf/Delf_VirusShare_c7cc5475d2444d41abeb6e6296743170.txt.png,1,1,0.81,2,Delf_VirusShare_c7cc5475d2444d41abeb6e6296743170
Data/benign/Sourceforge_2240_opcodes.txt.png,0,0,0.04,2,Sourceforge_2240
Data/benign/Sourceforge_551_opcodes.txt.png,0,0,0.05,1,Sourceforge_551
Data/malware/Beebone/Beebone_VirusShare_251a6c8323f67d86d4a99845dddf2e90.txt.png,1,1,0.89,0,Beebone_VirusShare_251a6c8323f67d86d4a99845dddf2e90
Data/benign/1343_opcodes.txt.png,0,0,0.0,2,1343
Data/malware/Beebone/Beebone_VirusShare_89c1295f4b7f49705e856a0df37d7f7b.txt.png,1,1,0.92,1,Beebone_VirusShare_89c1295f4b7f49705e856a0df37d7f7b
Data/malware/Allaple.A/Allaple.A_VirusShare_ead2582a6689a248f37f3b64ab430466.txt.png,1,1,0.99,1,Allaple.A_VirusShare_ead2582a6689a248f37f3b64ab430466
Data/benign/Sourceforge_7753_opcodes.txt.png,0,1,0.94,2,Sourceforge_7753
Data/benign/Sourceforge_4408_opcodes.txt.png,0,0,0.03,1,Sourceforge_4408
Data/benign/Sourceforge_846_opcodes.txt.png,0,0,0.34,1,Sourceforge_846
Data/malware/Delf/Delf_VirusShare_85b811bd5f1545207befe9fa48fd76b3.txt.png,1,1,0.99,3,Delf_VirusShare_85b811bd5f1545207befe9fa48fd76b3
Data/benign/Sourceforge_6255_opcodes.txt.png,0,0,0.25,2,Sourceforge_6255
Data/malware/OnLineGames/OnLineGames_VirusShare_06926c28a314a37f8d66e689d8f882da.txt.png,1,1,0.98,0,OnLineGames_VirusShare_06926c28a314a37f8d66e689d8f882da
Data/benign/Windows_2_opcodes.txt.png,0,0,0.05,2,Windows_2
Data/benign/Sourceforge_2997_opcodes.txt.png,0,0,0.16,1,Sourceforge_2997
Data/malware/Zbot/Zbot_VirusShare_7332d718b74b84f5083ee6b9aec827ec.txt.png,1,1,0.96,3,Zbot_VirusShare_7332d718b74b84f5083ee6b9aec827ec
Data/malware/VBInject/VBInject_VirusShare_f8214f0840621eace9deee2a2763918a.txt.png,1,1,0.81,0,VBInject_VirusShare_f8214f0840621eace9deee2a2763918a
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1c3baf77a1643d4d4837d74f2f4432a0.txt.png,1,1,0.97,0,Expiro.BK_VirusShare_1c3baf77a1643d4d4837d74f2f4432a0
Data/benign/Sourceforge_5782_opcodes.txt.png,0,0,0.1,3,Sourceforge_5782
Data/benign/Sourceforge_3243_opcodes.txt.png,0,0,0.08,2,Sourceforge_3243
Data/malware/Toga!rfn/Toga!rfn_VirusShare_b5d997218a1e23f48593cc2e638a0949.txt.png,1,1,0.95,3,Toga!rfn_VirusShare_b5d997218a1e23f48593cc2e638a0949
Data/benign/Sourceforge_2964_opcodes.txt.png,0,0,0.05,1,Sourceforge_2964
Data/benign/Sourceforge_1485_opcodes.txt.png,0,0,0.08,2,Sourceforge_1485
Data/malware/Allaple.A/Allaple.A_VirusShare_e8de28141137ed1fbaa00db119e6539e.txt.png,1,1,0.99,0,Allaple.A_VirusShare_e8de28141137ed1fbaa00db119e6539e
Data/malware/Vobfus/Vobfus_VirusShare_34c1a77c6b85144c6267d07beae0c796.txt.png,1,1,0.97,3,Vobfus_VirusShare_34c1a77c6b85144c6267d07beae0c796
Data/benign/Sourceforge_138_opcodes.txt.png,0,0,0.16,1,Sourceforge_138
Data/benign/Sourceforge_2998_opcodes.txt.png,0,0,0.05,3,Sourceforge_2998
Data/benign/2350_opcodes.txt.png,0,0,0.3,1,2350
Data/malware/OnLineGames/OnLineGames_VirusShare_5e6d648d4dcb1c86248132d05f433cf9.txt.png,1,1,0.95,1,OnLineGames_VirusShare_5e6d648d4dcb1c86248132d05f433cf9
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1ea22b89a560875e41987c147f72aef0.txt.png,1,1,0.69,2,Expiro.BK_VirusShare_1ea22b89a560875e41987c147f72aef0
Data/benign/Sourceforge_2960_opcodes.txt.png,0,0,0.06,1,Sourceforge_2960
Data/benign/Sourceforge_4215_opcodes.txt.png,0,0,0.05,1,Sourceforge_4215
Data/malware/OnLineGames/OnLineGames_VirusShare_789bafc7e4765beb2fa4a6a302663f70.txt.png,1,1,0.96,1,OnLineGames_VirusShare_789bafc7e4765beb2fa4a6a302663f70
Data/benign/1340_opcodes.txt.png,0,0,0.16,0,1340
Data/malware/Enterak.A/Enterak.A_VirusShare_ef2cadd4eacf57e5c67a50115f3cbee0.txt.png,1,1,0.94,1,Enterak.A_VirusShare_ef2cadd4eacf57e5c67a50115f3cbee0
Data/malware/Zbot/Zbot_VirusShare_b488abe3ed5eddaae0f5f4e4523b484a.txt.png,1,1,0.95,0,Zbot_VirusShare_b488abe3ed5eddaae0f5f4e4523b484a
Data/benign/1713_opcodes.txt.png,0,0,0.2,2,1713
Data/malware/Winwebsec/Winwebsec_VirusShare_8391dc3f1a9ede77a1bc4418ec7e1f9a.txt.png,1,1,0.76,0,Winwebsec_VirusShare_8391dc3f1a9ede77a1bc4418ec7e1f9a
Data/benign/Sourceforge_3363_opcodes.txt.png,0,0,0.26,2,Sourceforge_3363
Data/malware/Winwebsec/Winwebsec_VirusShare_de8f86432d459097e2ad32dafabe755a.txt.png,1,1,0.97,2,Winwebsec_VirusShare_de8f86432d459097e2ad32dafabe755a
Data/malware/Vundo/Vundo_VirusShare_f55cbe2388633df6ec7b8a30af1093c6.txt.png,1,1,0.97,3,Vundo_VirusShare_f55cbe2388633df6ec7b8a30af1093c6
Data/malware/Vundo/Vundo_VirusShare_e143a2e24d3953bcf291f67f818eae4b.txt.png,1,1,0.98,1,Vundo_VirusShare_e143a2e24d3953bcf291f67f818eae4b
Data/benign/1899_opcodes.txt.png,0,0,0.13,3,1899
Data/malware/Vundo/Vundo_VirusShare_fce13bd84744f2192937a14028e2c8a6.txt.png,1,1,0.89,2,Vundo_VirusShare_fce13bd84744f2192937a14028e2c8a6
Data/malware/Zbot/Zbot_VirusShare_5ead8eb03035dd0ba079a5592e43822f.txt.png,1,1,0.91,0,Zbot_VirusShare_5ead8eb03035dd0ba079a5592e43822f
Data/benign/Sourceforge_3349_opcodes.txt.png,0,0,0.11,3,Sourceforge_3349
Data/benign/Sourceforge_988_opcodes.txt.png,0,0,0.04,1,Sourceforge_988
Data/benign/Sourceforge_3258_opcodes.txt.png,0,0,0.3,1,Sourceforge_3258
Data/malware/Zbot/Zbot_VirusShare_e1af9ff6cab7e976d16ed95428e6f611.txt.png,1,1,0.76,3,Zbot_VirusShare_e1af9ff6cab7e976d16ed95428e6f611
Data/malware/Toga!rfn/Toga!rfn_VirusShare_022f693fdba31aa7e1f051309def0620.txt.png,1,1,0.97,2,Toga!rfn_VirusShare_022f693fdba31aa7e1f051309def0620
Data/benign/Sourceforge_1937_opcodes.txt.png,0,0,0.08,0,Sourceforge_1937
Data/malware/VBInject/VBInject_VirusShare_d7cdf47a883224e90605c5d6cce5932d.txt.png,1,1,0.93,1,VBInject_VirusShare_d7cdf47a883224e90605c5d6cce5932d
Data/benign/Sourceforge_2126_opcodes.txt.png,0,0,0.02,2,Sourceforge_2126
Data/benign/Sourceforge_2513_opcodes.txt.png,0,0,0.04,0,Sourceforge_2513
Data/benign/Sourceforge_5030_opcodes.txt.png,0,0,0.11,1,Sourceforge_5030
Data/malware/Allaple.A/Allaple.A_VirusShare_fb6624aa09e5d9aa2bd9b430778083ee.txt.png,1,1,0.98,0,Allaple.A_VirusShare_fb6624aa09e5d9aa2bd9b430778083ee
Data/benign/Sourceforge_3031_opcodes.txt.png,0,0,0.02,0,Sourceforge_3031
Data/benign/571_opcodes.txt.png,0,0,0.12,1,571
Data/malware/Obfuscator/Obfuscator_VirusShare_cbba50cb8fc97d1f80f4c89408bff83e.txt.png,1,1,0.98,2,Obfuscator_VirusShare_cbba50cb8fc97d1f80f4c89408bff83e
Data/benign/Sourceforge_1567_opcodes.txt.png,0,0,0.02,2,Sourceforge_1567
Data/benign/708_opcodes.txt.png,0,0,0.07,1,708
Data/malware/Injector/Injector_VirusShare_fb4cf424676a7722f6a8ea1d9c2e605f.txt.png,1,1,0.94,3,Injector_VirusShare_fb4cf424676a7722f6a8ea1d9c2e605f
Data/malware/Beebone/Beebone_VirusShare_2bab34bc1ab20c0fc98f89f27b721778.txt.png,1,1,0.93,3,Beebone_VirusShare_2bab34bc1ab20c0fc98f89f27b721778
Data/malware/Obfuscator/Obfuscator_VirusShare_5b830ca3803dbfe88baa8b83c35eb3c9.txt.png,1,0,0.43,1,Obfuscator_VirusShare_5b830ca3803dbfe88baa8b83c35eb3c9
Data/benign/Sourceforge_7852_opcodes.txt.png,0,0,0.14,3,Sourceforge_7852
Data/benign/Sourceforge_1278_opcodes.txt.png,0,0,0.03,3,Sourceforge_1278
Data/benign/Sourceforge_7078_opcodes.txt.png,0,0,0.24,1,Sourceforge_7078
Data/benign/Sourceforge_4500_opcodes.txt.png,0,0,0.07,1,Sourceforge_4500
